3116125.0,65179.0,16356.0,20812.0,0.0,0.0,1362.0,11124.0,8908.0,56695.0,11912.0,1571587.0,73121.0,40426.0,2537.0,36659.0,16858.0,0.0,0.0,450.0,379.0,300.0,0.0,0.0,14.0,1189.0,0.0,342.0,0.0,2070.0,0.0,18381.0
428573.0,66391.0,1078.0,6637.0,0.0,0.0,800.0,1013.0,140288.0,38697.0,2708.0,39633.0,792932.0,40887.0,880.0,3416.0,312.0,16.0,0.0,9.0,226.0,1165.0,0.0,0.0,1.0,183.0,5.0,0.0,0.0,0.0,0.0,7401.0
47692577.0,20957342.0,2018725.0,5310365.0,1063716.0,1065744.0,1212880.0,378759.0,94424.0,38000.0,136.0,51396.0,26449.0,2310073688.0,36735496.0,5081053.0,11088174.0,1387513.0,1841799.0,9507123.0,29237927.0,40792988.0,1162538.0,18855.0,1948093.0,5243.0,41.0,2171.0,1180.0,31308.0,0.0,11371218.0
46079543.0,442743.0,72272.0,182231.0,12112.0,14165.0,23119.0,12775.0,9728.0,8769.0,202.0,4876.0,1987.0,5397478.0,104035829.0,7949418.0,84041.0,118066.0,14126.0,14112.0,219573.0,173760.0,1759.0,0.0,88.0,369.0,0.0,359.0,36.0,4710.0,0.0,10028449.0
76073850.0,328327.0,47833.0,145139.0,6389.0,2876.0,27708.0,14534.0,17020.0,232296.0,13872.0,85278.0,5658.0,6188969.0,864858.0,137605458.0,146907.0,609779.0,24338.0,341.0,54535.0,42714.0,0.0,0.0,0.0,1047.0,0.0,5569.0,4829.0,20983.0,0.0,3763310.0
3154686.0,1210688.0,159658.0,225747.0,51469.0,34772.0,72455.0,14699.0,8126.0,15997.0,0.0,54434.0,1732.0,41185330.0,704863.0,2013405.0,99152173.0,101281.0,254113.0,2446579.0,1417860.0,149659.0,9111.0,0.0,20811.0,88.0,0.0,389.0,5731.0,4038.0,0.0,59148.0
3308435.0,49992.0,10780.0,9471.0,1122.0,16711.0,1393.0,179.0,421.0,0.0,0.0,221.0,275.0,6156894.0,394490.0,310818.0,200541.0,35778300.0,6533.0,43488.0,1136496.0,1755264.0,25800.0,0.0,688.0,8.0,0.0,116.0,0.0,417.0,0.0,1093133.0
302617.0,61791.0,2415.0,28168.0,11668.0,10438.0,21955.0,606.0,8.0,18.0,0.0,0.0,7.0,3270750.0,105432.0,102438.0,969795.0,7076.0,6530309.0,101195.0,37341.0,240745.0,39.0,0.0,29819.0,0.0,0.0,182.0,0.0,0.0,0.0,5601.0
350333.0,374484.0,78285.0,79882.0,28842.0,18801.0,32527.0,8292.0,1637.0,2366.0,0.0,2181.0,54.0,19764664.0,91741.0,52278.0,71448.0,10669.0,24825.0,21426431.0,636224.0,123976.0,4878.0,379.0,8092.0,0.0,0.0,63.0,0.0,1599.0,0.0,40574.0
1804807.0,291425.0,159229.0,76561.0,13024.0,12075.0,10740.0,6206.0,1527.0,921.0,0.0,1173.0,806.0,26285596.0,858815.0,140740.0,133631.0,575094.0,23481.0,133900.0,30800785.0,737442.0,21181.0,0.0,100187.0,94654.0,10.0,36.0,1469.0,1659.0,0.0,190284.0
2008829.0,123336.0,20969.0,42699.0,7081.0,8541.0,11081.0,4538.0,3469.0,192.0,0.0,536.0,1079.0,23103919.0,2185208.0,129669.0,155074.0,1298160.0,45663.0,11147.0,151013.0,34694475.0,1283.0,0.0,4399.0,83.0,0.0,319.0,0.0,1576.0,0.0,1341575.0
77325.0,3826.0,5278.0,3154.0,47.0,47.0,122.0,2886.0,0.0,0.0,0.0,0.0,0.0,1221681.0,3055.0,350.0,17349.0,15715.0,0.0,4120.0,53145.0,8261.0,1300010.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,121781.0
2601.0,3260.0,0.0,652.0,28.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,289138.0,367.0,12.0,1216.0,0.0,0.0,3131.0,8914.0,2055.0,0.0,27502.0,6663.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0
78523.0,103093.0,4670.0,16474.0,3795.0,1980.0,2139.0,930.0,216.0,2.0,0.0,404.0,12.0,4392787.0,20168.0,12243.0,146778.0,5862.0,25955.0,94474.0,254420.0,67875.0,1328.0,0.0,786062.0,16.0,0.0,0.0,0.0,41.0,0.0,3794.0
14911755.0,3014.0,15742.0,12389.0,505.0,2702.0,2133.0,965.0,0.0,0.0,0.0,0.0,59.0,5976.0,0.0,64.0,62.0,0.0,0.0,296.0,4164.0,7.0,1886.0,0.0,158.0,66372899.0,81765.0,8762.0,0.0,37.0,0.0,4022.0
5901669.0,1104.0,1373.0,2366.0,0.0,195.0,342.0,5415.0,0.0,0.0,0.0,7252.0,0.0,377.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62740.0,9178253.0,11.0,0.0,1134.0,0.0,54.0
395596.0,1399.0,720.0,4717.0,0.0,196.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,3099.0,88.0,725.0,34.0,0.0,140.0,0.0,0.0,202.0,0.0,0.0,0.0,7008.0,0.0,619094.0,0.0,183.0,181.0,3177.0
135401.0,553.0,74.0,50.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,60.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,58.0,40881.0,4557.0,0.0,416.0
234456.0,2837.0,383.0,855.0,1.0,0.0,98.0,526.0,0.0,90.0,0.0,1012.0,44.0,24473.0,5993.0,3663.0,252.0,2528.0,0.0,312.0,375.0,973.0,0.0,0.0,51.0,65.0,311.0,0.0,0.0,181989.0,0.0,4123.0
6113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,0.0,2713.0,52.0,0.0
41883941.0,730893.0,87972.0,244774.0,8759.0,5629.0,28040.0,11538.0,925.0,13983.0,195.0,4974.0,1651.0,1409109.0,176360.0,397741.0,26614.0,33569.0,0.0,1047.0,21274.0,56382.0,4986.0,0.0,0.0,3111.0,0.0,332.0,3.0,1120.0,0.0,195954763.0
